0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.0316372,0.67871094,0.702443,-0.134687,-0.1347402,-0.09457129,-0.031387147,0.028957838,0.0034023793,-0.0032649003,-0.004079629,-0.00954932,0.006352401,-0.0026377835,-0.0017812289
-0.6384313,0.19267079,0.17207864,0.3747571,0.51514006,0.09491647,-0.38356414,-0.15697661,-0.3302853,-0.054825623,0.018650899,0.016906722,-0.24131611,0.014392687,-0.0025027324
-0.9332454,-0.3806176,-0.07730026,-0.07135369,-0.010734881,0.006686274,0.011815046,0.014511218,0.017186854,0.001955327,-0.0006048385,0.0013961289,0.0008009995,-0.00043029425,0.00053232926
2.2455359,-0.3930819,-0.0155414725,-0.22046548,-0.026104216,0.25281554,-0.23130098,0.005360759,0.09598793,-0.041403655,-0.016434036,0.03025311,0.009680929,0.0017356661,-0.0046527693
2.0521472,-0.36875388,-0.025999602,0.026602969,0.037000272,-0.30298826,0.32287243,-0.05076774,-0.32468176,-0.16039607,-0.04545509,0.026928015,-0.021602768,0.014707318,0.034390148
1.5756441,-0.2636368,-0.08765187,-0.3489799,0.40445462,-0.31305316,0.124447264,-0.2661267,-0.41170135,0.4142389,-0.13374186,0.53140825,0.18096174,0.06482303,-0.11768036
-0.9344683,-0.38256812,-0.07795285,-0.071762495,-0.0061504534,0.0035340602,0.010503303,0.01162241,0.022610353,0.0008679775,-0.00051866105,-0.002054534,0.0014742531,0.0067026233,0.004030109
-0.6378026,0.1935704,0.17212747,0.37281922,0.5015581,0.10285279,-0.37806943,-0.15276346,-0.33851397,-0.050682202,0.01413388,0.023969289,-0.2373967,0.0063332315,0.0015243244
-0.03176861,0.6786323,0.70245725,-0.13444993,-0.13313462,-0.095029846,-0.031648602,0.027092347,0.0043741134,-0.0038019733,-0.0039935596,-0.010826499,0.008029015,-0.0012708041,-0.0018227372
-0.03163725,0.6786938,0.70246875,-0.13468942,-0.13474688,-0.09456432,-0.03138577,0.028960658,0.003390531,-0.0032609047,-0.004076444,-0.009542824,0.0063484884,-0.0026381295,-0.0017840997
2.248372,-0.3943287,-0.0155162895,-0.2232023,-0.025928507,0.25695378,-0.23317312,0.0054550995,0.094238535,-0.010274772,-0.0045039686,0.0130297085,0.0049468228,1.3687147e-06,-0.0024547454
2.2429779,-0.3930445,-0.015720773,-0.21691409,-0.024917655,0.24418133,-0.2219718,0.004385482,0.087892905,-0.03358786,-0.0131413415,0.02468943,0.007607908,0.001414911,-0.0032512448
0.189409,1.0304948,-0.8365885,0.019173631,-0.024042811,-0.010883809,0.015969241,0.033441935,0.018552555,0.0001219439,-0.0032577233,-0.0010001466,-0.0033002305,0.00023991028,0.00027025043
0.7680856,-0.3464111,0.119209394,1.3409811,-0.43515754,-0.038772304,0.05638531,-0.030185929,0.12343307,-0.010315589,0.048100755,-0.019735208,-0.013285495,-0.009809709,-0.0035031608
2.2461014,-0.392674,-0.015441873,-0.22166523,-0.026881212,0.2566009,-0.23628868,0.005916783,0.10148162,-0.056871787,-0.022543376,0.039561745,0.01256608,0.0025210818,-0.006256253
0.18969192,1.0364417,-0.845023,0.019544987,-0.024689676,-0.011361661,0.016765038,0.03628457,0.020386284,0.00013326335,-0.0041027945,-0.0012895911,-0.004974693,0.00027252405,0.0009644317
-0.9339399,-0.38172528,-0.07767085,-0.07158563,-0.008130552,0.004895642,0.011069888,0.0128705865,0.02026738,0.00133796,-0.00055642717,-0.0005626215,0.0011819883,0.003616789,0.0025197167
-0.9343473,-0.382375,-0.07788823,-0.07172174,-0.00660316,0.0038455161,0.010632765,0.011908431,0.022073949,0.00097561325,-0.0005273924,-0.0017122288,0.0014061928,0.0059938985,0.0036845803
-0.031629387,0.678713,0.7024982,-0.13467732,-0.13473874,-0.09442807,-0.031273954,0.029065398,0.0033507536,-0.0032221053,-0.004098643,-0.009463025,0.0062138312,-0.0027045584,-0.001767909
2.2408795,-0.3927489,-0.015829686,-0.2142649,-0.024272133,0.23829353,-0.21618144,0.0038024075,0.083610244,-0.03592413,-0.013865425,0.02526771,0.0074531985,0.001610636,-0.00292619
2.225075,-0.40274101,-0.020502971,-0.21805575,-0.017423207,0.24021672,-0.21981482,-0.008139951,0.0690692,-0.059726276,-0.020487186,0.040569212,0.010115771,0.0013564464,-0.0032760191
2.243079,-0.39313906,-0.015727093,-0.21696168,-0.024849396,0.24410284,-0.2216863,0.0043478115,0.0873847,-0.030824287,-0.012068502,0.023103239,0.007146858,0.0012662422,-0.0030169468
-0.031890005,0.6913241,0.72513634,-0.11406771,-0.05470119,-0.0055058394,0.047393933,0.029634304,0.018153531,-0.0016537645,-0.021606334,-0.00033938605,-0.025484337,0.0050423783,0.011281094
0.18992558,1.0415121,-0.8522323,0.01986863,-0.025172701,-0.011812774,0.017413111,0.038616415,0.022000095,0.000115717936,-0.004804541,-0.0016213009,-0.0063026673,0.00042397814,0.0015439907
2.2456877,-0.39317942,-0.015544562,-0.22058125,-0.026056722,0.25289813,-0.2311847,0.0053406083,0.095620245,-0.038721118,-0.015397452,0.02873368,0.009247981,0.0015898268,-0.0044393786
