0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.13418663,0.7590042,-0.14075784,0.09549178,0.010421329,0.005362053,-0.029148005,0.0059352648,-0.06176163,-0.17877145,0.042272143,-0.03976474,-0.012141888,0.05673482,0.019405259
1.8274012,-0.37726742,-0.32157046,0.11450296,-0.32704788,-0.08944838,-0.13556209,-0.031389605,-0.031700622,-0.035500858,-0.039184988,-0.02857848,-0.086030945,0.022658495,0.05492772
0.31374726,1.2272003,-1.1323706,-0.39040506,0.22777167,0.09711261,0.11410697,-0.06392066,-0.041615352,-0.060828507,0.09104829,-0.005375554,-0.028674291,-0.0261391,0.022919632
-0.65410244,0.5045895,0.13523339,0.21303542,-0.06362429,-0.043257467,-0.14602263,0.04082962,-0.1654361,-0.24792904,-0.023182007,-0.018018743,0.014475593,0.013855622,-0.045004673
-0.3555923,-0.73991704,-0.1507175,-0.007869499,-0.17125526,0.011903989,0.2530363,0.16663255,-0.026289042,-0.094979875,0.03984112,-0.1839493,-0.027511474,0.024349343,-0.03077216
-0.5049137,0.5469731,0.14289246,0.24255797,-0.13162605,-0.028363043,-0.11073018,0.06024409,-0.07578445,-0.21866803,-0.036642488,-0.063267045,0.030647987,0.061345246,0.038460813
-0.50606304,-0.10886947,0.2604116,-0.42633092,-0.12841788,-0.030810764,-0.043204933,-0.1727064,0.01786737,0.08384896,0.0020495488,0.041085098,-0.014293557,0.012628877,-0.023511717
-0.029848542,1.0494604,-0.69728667,-0.08315557,0.11355615,0.040325213,0.02388756,0.022511132,0.17813921,0.14332642,0.091562286,0.01467732,-0.027455341,0.062145695,0.0033323125
-0.49440598,-0.09882007,0.2425091,-0.4392482,-0.12461576,-0.028976934,-0.041639846,-0.17917752,0.018811766,0.08884337,0.0050174464,0.042025663,-0.018191185,0.01700986,-0.019308304
-0.4860931,-0.09673004,0.23639123,-0.4634303,-0.105714604,-0.024956563,-0.020209847,-0.18972912,-0.018416071,0.03892096,-0.009294923,-0.027902108,-0.0072149914,0.019910952,0.039654724
-0.60425055,0.56921726,0.1652472,0.37863165,-0.13621286,-0.061447494,-0.114176214,0.12770464,0.13740481,0.045424055,-0.06600889,-0.11703019,0.030679049,-0.16359232,0.32373846
-0.40358654,-0.0917397,0.5041328,-0.6692928,0.2484491,0.04640578,-0.013875032,0.48673645,0.06797999,-0.070300624,-0.41318867,-0.07895235,0.06053806,-0.13637012,-0.03193205
