0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8729115,0.1689099,0.3145911,0.92783874,0.6214759,-0.09423214,0.14160223,-0.17540368,-0.024459993,0.10096365,-0.16937096,0.073000945,0.08772005,0.03452559,0.0057287808
-0.7672933,-0.16699812,0.062227145,-0.3750381,0.036763202,-0.28878886,-0.046865765,-0.12975685,0.066292346,0.0054147956,-0.017039154,-0.03365321,0.001774557,-0.04476183,-0.034023143
-0.8729055,0.16890964,0.31458536,0.9278096,0.62145793,-0.09423457,0.14159343,-0.1753834,-0.024446059,0.1009217,-0.16941132,0.07301191,0.08771165,0.03452683,0.0057360544
0.5622632,-0.21472885,-0.6289695,0.49003053,-0.2849013,0.0422361,-0.20697248,0.07597793,-0.118885614,-0.08684906,0.052509002,-0.06869687,0.037597813,-0.014160063,-0.009505246
-0.75267905,-0.16430019,0.059310514,-0.40085506,0.075169556,-0.2887405,-0.032239325,-0.12309018,0.0659946,-0.00056469685,-0.02011528,-0.02747681,0.0052251355,-0.046132267,-0.038183037
1.4323298,-0.77659804,1.1080744,0.044660244,-0.12807207,-0.009775426,0.06073513,0.06412862,-0.046117317,-0.0025919434,-0.0056568715,0.037949264,0.0018069219,0.07142832,0.10367419
-0.67304516,-0.123557754,-0.041534506,-0.085894,-0.056214478,-0.14887959,0.13454917,0.20884448,-0.1956974,-0.047576066,-0.015124635,0.003726818,-0.069517694,0.0380548,0.020606605
1.0480621,-0.85100067,0.98026377,-0.07070489,-0.18456806,-0.04975957,-0.36078733,-0.35817516,0.46147048,-0.042966682,0.13459887,-0.41521174,-0.01816048,0.54493743,0.034644503
-0.7302045,0.98181885,0.5204859,0.8259971,0.47066057,-0.07480946,0.08728534,0.11923645,0.37158293,0.017320652,0.009466195,0.1342661,0.26220086,-0.071674235,0.031514306
1.4377593,-0.6676673,1.1138813,0.03429768,-0.17153642,-0.01195627,0.036309876,0.068796724,-0.024034865,-0.014089047,-0.06161273,0.014750471,-0.0022371544,0.118632,0.06560028
0.75656724,-0.17963237,-0.57023865,-0.038715206,0.37579405,0.059178006,-0.2497573,0.07950992,0.10055765,0.0013104982,-0.0687962,-0.07647249,-0.0033244041,-0.01670649,-0.06882853
-0.7454557,-0.13463385,0.0648552,-0.40720814,0.06848703,-0.2883846,-0.029227478,-0.12153546,0.0707185,0.008031801,-0.02106898,-0.026713386,0.010329826,-0.04489568,-0.0392674
-0.6987856,-0.12613343,-0.039517768,-0.049737602,-0.110798284,-0.14772795,0.10014113,0.19236054,-0.19614014,-0.040972184,-0.0034899327,-0.010406512,-0.06585726,0.040640853,0.019093521
-0.69903445,-0.1261169,-0.039348874,-0.049152963,-0.11039711,-0.14776057,0.100326784,0.1919339,-0.19634531,-0.04020327,-0.0030367868,-0.01046875,-0.06548923,0.040840752,0.01908423
1.5674077,-0.61249703,1.3971922,0.022884117,-0.2832236,-0.00044622578,0.04746002,0.048650596,-0.09824669,0.031668816,-0.037063718,0.047509752,0.0021502152,-0.026933309,0.007844182
-0.39805773,-0.28200987,0.50858957,-0.038914807,0.060863454,0.10796137,0.16524488,0.041249737,-0.41933307,0.43829277,1.3892123,-0.50928694,-0.4253511,-0.063830525,-0.07714288
