0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.68644196,-0.38549197,-0.41764146,0.32447797,0.10344648,-0.29165757,-0.019622535,0.09682211,-0.016370537,-0.053710893,-0.04816115,0.06083429,0.032744557,0.022704259,-0.024240466
-0.7529386,-0.07062941,-0.08026044,-0.033918656,-0.27094716,0.11345831,-0.29926065,-0.06912797,0.00077576627,-0.01785068,0.04182097,0.09911471,0.050152197,0.062029015,-0.054842073
0.6892116,-0.3795035,-0.41715834,0.32398275,0.10173933,-0.29052523,-0.019011043,0.09526353,-0.01636549,-0.054081235,-0.04835457,0.060358293,0.034220528,0.022416683,-0.025472593
-0.7481342,-0.10573541,-0.08872494,0.009021676,-0.28746226,0.12713309,-0.3029292,-0.07512708,-0.009333738,-0.024398278,0.04393562,0.09869218,0.039378624,0.0628803,-0.04070434
-0.7553356,-0.07693524,-0.08094181,-0.032684006,-0.26985815,0.11300489,-0.29932824,-0.07078482,-0.0005236931,-0.018179484,0.041059013,0.099802025,0.047926366,0.061376866,-0.051764935
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
0.6329592,0.00843816,-0.30102286,-0.16757683,0.2198092,-0.3389359,-0.07900666,-0.13693899,0.11234721,0.016637914,0.023215175,-0.05936232,0.010689822,0.113706045,-0.032309107
1.4731807,2.2177773,0.10546625,-0.50943476,-0.3829649,-0.8075534,-0.1206949,-0.38258958,0.830846,-0.22871982,0.1337522,0.010326128,0.014851841,-0.046418212,-0.03705494
1.48023,1.1986179,-0.28693554,0.20865867,-0.40879655,0.4705602,0.15163092,-0.68223697,-0.33269095,-0.021323828,-0.11725261,-0.10492489,0.12979576,-0.013300625,-0.0016179725
1.4927633,2.2163002,0.13332418,-0.49221334,-0.40011248,-0.7971621,-0.113681845,-0.40455252,0.86312395,-0.17091545,0.13275848,-0.0030867832,-0.0020781087,-0.027244858,-0.037848752
0.9179447,0.43284926,-0.5514628,-0.48782098,0.3815165,0.7047239,0.17613721,0.4186864,0.10491957,-0.030321434,-0.009475433,0.10285302,-0.04174334,0.012605586,-0.0035997238
-0.75505567,-0.07619824,-0.08086182,-0.032828685,-0.26998538,0.11305592,-0.2993207,-0.07059183,-0.00036834166,-0.01814256,0.041148745,0.09972334,0.048184622,0.061454147,-0.052126784
-0.9133566,-0.13273086,-0.09877849,-0.18896386,-0.41096097,-0.14021811,0.69379413,0.056628305,-0.013314979,-0.039351467,-0.0005774047,-0.050153434,-0.0424066,-0.021603392,0.016424043
-0.72064674,-0.10263077,-0.101656914,-0.015774745,-0.22368409,0.14926969,-0.26524183,-0.01625091,0.011596599,-0.037574917,-0.05728184,-0.07748283,-0.12079309,-0.03513361,0.005525304
0.40335748,-0.3855988,-0.40660146,-0.27003482,0.46783748,-0.3643215,0.0108879255,-0.060432974,-0.08443313,0.04737185,-0.143612,-0.060738906,-0.02156548,-0.03600558,0.00013192664
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
0.68325186,-0.39272487,-0.4184899,0.3250256,0.10554498,-0.29213074,-0.020171924,0.09894754,-0.016454516,-0.052973922,-0.04784609,0.06111604,0.031534404,0.022904739,-0.022853319
0.26937473,-0.37212482,-0.35719323,-0.2564883,0.35669985,-0.35182637,-0.060197137,-0.11746913,-0.11713795,0.059993166,0.037864666,0.2623222,0.23629919,0.064521566,0.013323439
-0.75247407,-0.069407545,-0.08012849,-0.03415781,-0.27115816,0.113546595,-0.2992475,-0.06880678,0.001026805,-0.017786643,0.041968465,0.09898117,0.0505839,0.06215515,-0.05543784
-0.5846791,0.59558475,0.056561563,-0.25038606,-0.27986163,-0.05546368,-0.34379104,0.4219579,-0.005551819,0.21494801,0.004892295,-0.27756098,0.20142666,-0.121004745,0.1263976
-0.58507717,0.5956902,0.056669805,-0.25037423,-0.28003547,-0.05539403,-0.34387204,0.42194068,-0.005636134,0.21502538,0.0050854264,-0.2771092,0.20180918,-0.12110123,0.12659118
1.1904613,-0.55302423,-0.20138197,1.1928023,-0.4400088,-0.052839212,-0.0070895213,0.26308206,0.09250957,0.0009113665,0.008007607,-0.004241187,-0.027805988,-0.0033001362,0.012816134
0.29309484,-0.37493145,-0.3826261,-0.23925386,0.35031888,-0.2990185,-0.13631164,-0.22364321,-0.24902913,0.24725664,0.9544959,0.19665878,-0.051205788,-0.0689493,0.0053546373
-0.7206347,-0.102636054,-0.10167234,-0.01579989,-0.22372791,0.14925538,-0.26525405,-0.016219394,0.0115394415,-0.03759517,-0.057272926,-0.07747394,-0.12079888,-0.03504605,0.0052868393
0.68421984,-0.3908504,-0.41831762,0.3249154,0.105014205,-0.2913489,-0.019924274,0.09900258,-0.015973555,-0.05214749,-0.04763029,0.060646705,0.032320328,0.022833612,-0.023391828
-1.0102694,0.23334089,0.402004,0.57319736,0.7941337,0.1755256,0.03382632,-0.1258268,0.1156663,-0.18717061,0.054205596,-0.05809809,0.041553304,-0.034790076,0.005214453
-0.9133638,-0.13272996,-0.098769754,-0.18895,-0.4109369,-0.14021063,0.6938057,0.056607347,-0.013278738,-0.039312374,-0.0005935529,-0.050149404,-0.042410623,-0.021645477,0.016551642
-0.718237,-0.35095465,0.5189952,-0.3054418,-0.51362914,-0.08663803,0.78115696,0.06931032,-0.030348556,0.07320879,-0.094029315,0.07115102,-0.035758488,-0.104512244,0.014526611
-0.73543274,-0.10074843,-0.098928615,-0.041335046,-0.20836137,0.1323426,-0.26309553,-0.021974523,0.011846874,-0.031570133,-0.06148809,-0.07068221,-0.11509155,-0.03822176,0.0038207674
-0.77952474,-0.09519531,-0.0906688,-0.11762122,-0.16123523,0.08160342,-0.25623316,-0.039792653,0.013607332,-0.013181655,-0.074725755,-0.050951127,-0.09816717,-0.04906368,0.003112038
-0.76261026,-0.096072584,-0.083009645,-0.028936932,-0.26655307,0.1116289,-0.2995333,-0.07581327,-0.0044671563,-0.019177334,0.03874656,0.101887956,0.041171245,0.059397437,-0.042425547
-0.76434255,-0.10062683,-0.08349989,-0.02804672,-0.26576605,0.11129226,-0.29958382,-0.0770124,-0.0053899833,-0.019420948,0.03819928,0.102391146,0.039555702,0.05893042,-0.040210847
0.77495337,-0.5422431,0.37568805,-0.24089488,0.15401775,-0.11532304,-0.04590944,-0.10396589,-0.0027904743,0.042538594,-0.00720199,-0.10394144,-0.03024569,0.17621264,-0.03239732
-0.50730705,0.8703537,0.11522057,-0.30300814,-0.32664594,-0.10991231,-0.37848246,0.60531896,-0.012774934,0.3058889,0.03641295,-0.3677134,0.32072932,-0.1503642,0.17746906
0.43783918,-0.34218565,-0.40550548,-0.25307086,0.43678814,-0.2605319,-0.05367316,-0.06439791,-0.06526921,0.013574914,-0.06818969,-0.18255994,-0.033504657,0.06176649,-0.022937464
0.687819,-0.38298476,-0.4174875,0.32440504,0.102655925,-0.29059887,-0.01920237,0.0962048,-0.016036913,-0.05330161,-0.04829741,0.060450926,0.033454794,0.02275782,-0.024812272
1.2016965,-0.5662087,-0.20605417,1.2353486,-0.45452276,-0.0657306,-0.005957418,0.29054004,0.10602726,-0.0057117823,0.005550447,0.0051890863,-0.031600118,-0.0069558895,0.016523356
0.91794443,0.43282804,-0.55148494,-0.48784092,0.38154027,0.70479596,0.17615682,0.418721,0.10493527,-0.03033074,-0.00947619,0.10290481,-0.041782264,0.012600379,-0.0035713513
-0.7684858,-0.1038161,-0.08189555,-0.045325335,-0.25386006,0.11493195,-0.29910558,-0.06923798,-0.0013578251,-0.028589237,0.03488992,0.0952704,0.021824205,0.052671757,-0.027190644
0.40333644,-0.3852375,-0.40593818,-0.26929724,0.46676248,-0.3625368,0.01007927,-0.05979951,-0.0833544,0.046519224,-0.14166816,-0.06150216,-0.023114031,-0.03582363,-0.000759058
0.4033356,-0.38540986,-0.4062439,-0.26963094,0.46731573,-0.3633836,0.010485543,-0.060135774,-0.0838183,0.046988323,-0.14262722,-0.061129045,-0.022375578,-0.03597464,-0.00013796132
0.40333694,-0.3851947,-0.4058626,-0.26921493,0.4666241,-0.36232677,0.009977908,-0.059715156,-0.08324064,0.046401158,-0.14142933,-0.06159499,-0.023297258,-0.035784442,-0.0009184191
0.91809314,0.4329635,-0.5516526,-0.4880334,0.38165405,0.7055003,0.17635298,0.4189798,0.105024055,-0.03039306,-0.009479689,0.10324788,-0.041946404,0.0125637995,-0.0034666343
0.8156187,-0.3084371,0.2611546,-0.18993175,0.11108333,-0.25257865,0.002345881,-0.069005154,0.053433836,0.07834236,-0.055133633,0.038950004,0.014129804,-0.021792294,-0.013822132
0.40341598,-0.38586324,-0.40712947,-0.2706468,0.4684639,-0.36564615,0.011398467,-0.060761433,-0.085424066,0.04774842,-0.14490885,-0.06021593,-0.020430822,-0.035883833,5.7633315e-06
-1.0220933,0.22494976,0.399388,0.5673403,0.8080187,0.10240045,0.09377181,-0.10888579,0.089526154,-0.14975254,-0.0039069024,0.04121611,0.059861362,-0.12945011,0.022074275
-0.7673531,-0.054232582,-0.08341547,-0.12427647,-0.16822691,0.080392495,-0.26051253,-0.008561131,0.00047059407,0.0049085026,-0.070727706,-0.07212617,-0.067606926,-0.048522796,-0.0043505062
-0.10699519,3.0910082,1.0721849,0.3794488,0.19009386,-0.626193,-0.051184792,0.41962668,-0.6332312,-0.015210394,-0.112657115,0.26908603,-0.3174165,0.06615917,0.034899086
