0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.6525969,0.5836568,0.11978451,0.30395433,-0.1056862,-0.041536037,-0.13828884,-0.0984739,0.14435136,-0.000884362,-0.004063044,-0.07299513,0.06339432,0.053417727,0.038482852
0.5567481,1.4368726,-1.5278858,-0.52141094,0.37356392,0.16402048,0.21117686,0.045146246,-0.0119338725,-0.002361677,0.19697388,0.06316871,-0.12702858,-0.010293778,-0.11307571
2.037103,-0.42639562,-0.20674463,0.27266383,-0.4411422,-0.13503142,-0.24600314,0.12052491,-0.00427454,0.007887155,-0.06460874,0.0805091,0.09535297,-0.053257085,0.024202375
-0.6717546,0.47471935,0.1475215,0.21122266,-0.03020207,-0.05420123,-0.13924988,0.0058224574,-0.26136166,-0.18250649,-0.028243443,0.033592813,-0.007505131,0.024565162,-0.04077802
1.7202969,-0.44592994,-0.2599722,0.21981534,-0.40713054,-0.094097935,-0.15664949,0.06375362,-0.0019267562,0.024203269,-0.056610964,0.060415443,0.08733214,-0.08173546,0.03460724
-0.51004404,-0.13264163,0.23642665,-0.45268655,-0.12302294,-0.0009476883,0.040670123,0.17733435,-0.026105944,0.012725379,-0.016508725,-0.08231871,0.012799133,0.0023119417,0.047324542
-0.5061799,-0.123269476,0.22349331,-0.43378684,-0.15061952,-0.004437172,-0.008324666,0.18056387,0.06180945,0.10511166,0.008942048,0.06606592,0.024962677,0.0039034006,-0.02718095
0.18099573,1.1579297,-0.9948175,-0.3008897,0.23721494,0.09017186,0.11203032,0.044560578,-0.039242785,-0.08486655,0.11353524,0.029939791,-0.024609504,-0.014317885,-0.039696664
-0.5096354,-0.13211462,0.23512907,-0.45342252,-0.12292048,-0.0008465839,0.040411443,0.17780352,-0.025968438,0.012901156,-0.016259562,-0.08256417,0.013607783,0.0025159759,0.048101295
-0.48926494,-0.11649436,0.20742664,-0.47011217,-0.11859901,0.0028778606,0.043836508,0.18581769,-0.022353707,0.020113003,-0.013118355,-0.079501845,0.016435897,-0.0026497361,0.05806975
-0.50709665,-0.12995462,0.23125017,-0.45585743,-0.12197977,-0.0001777192,0.040864386,0.17902975,-0.025560502,0.0142233595,-0.015367578,-0.0820724,0.0156114,0.0028524667,0.051327024
1.9820609,0.33690792,0.7810754,-0.5087818,0.5191941,0.015050217,-0.052285857,-0.30451447,0.04409829,-0.033769533,-0.018320039,0.013111771,0.04243947,-0.016526844,-0.035953846
2.3078697,0.3515234,0.9333917,-0.43433368,0.53663385,0.003804559,-0.08003815,-0.2952848,0.04392259,-0.05174159,0.035862748,0.017618569,0.090017855,0.0031504103,-0.031902567
0.43928215,1.3512022,-1.3741332,-0.45557755,0.31375623,0.14267261,0.17136207,0.04603598,-0.019742774,-0.02641272,0.1517015,0.04167289,-0.078506984,-0.036875967,-0.048598967
-0.69317895,0.5572044,0.157957,0.33190936,-0.15352863,-0.045225356,-0.18577336,-0.117350295,0.19598432,0.041512486,-0.00072504656,0.07823297,-0.004339529,0.025224114,-0.069603465
-0.4404725,-0.8149163,-0.24526551,0.25907224,0.31298733,-0.44026196,0.14704296,-0.009771624,0.76292,-0.18397284,-0.078424685,0.019593606,-0.0026655847,0.03001174,0.053245574
-0.39404008,-0.7553381,-0.16368222,0.011211257,-0.16856472,0.024547232,0.17686807,-0.25071055,0.026603265,-0.027614698,0.08367601,0.014282266,0.073824175,-0.023771994,-0.1550356
-0.50664514,-0.12348553,0.22483133,-0.4332269,-0.15110625,-0.0052884007,-0.008364218,0.18223278,0.06282348,0.10381073,0.007805296,0.061000235,0.026687868,0.0021362489,-0.034145545
-0.43627977,-1.0071648,-0.25738913,0.3717074,0.61435825,1.0912985,-0.4707455,0.23977523,-0.16289634,0.21445434,-0.12796487,-0.023089027,0.031192785,-0.085970744,-0.20439833
1.7766616,-0.4109182,-0.30940437,0.1885643,-0.3716929,-0.102018625,-0.1700813,0.07839223,0.010751299,0.018203555,-0.03165136,0.0793555,0.09338559,-0.057096124,3.0485398e-05
-0.41170877,-0.80175376,-0.17927319,0.028267153,-0.15026823,0.10115931,0.17511855,-0.4612704,-0.094579905,0.075743735,0.18107751,0.52007735,-0.15481465,0.16086082,0.4898999
-0.7072987,0.36971787,0.097289674,0.36379826,0.32729033,-0.1313465,-0.3876155,0.053079944,-0.62934685,0.21420981,0.031620797,0.07294479,-0.13032769,0.0249615,0.038596697
1.9833333,0.35036743,0.73889863,-0.5309216,0.52295,0.017359158,-0.06584833,-0.30493623,0.048115164,-0.036180466,-0.016276725,0.0053395308,0.04733634,-0.0068480223,-0.024159204
-0.51258665,-0.13673761,0.23613016,-0.4176127,-0.16689263,0.0045149336,-0.00082820066,0.15584777,0.051305667,0.11216576,-0.0013884522,0.04675873,0.008629686,0.010103258,-0.033112478
-0.45111817,-0.9672221,-0.2817392,0.25171432,0.6432976,-0.5277091,-0.041454062,0.20522045,0.15148261,-0.07931772,-0.04659031,0.1575333,-0.03181726,0.001058986,-0.09210963
-0.5916296,0.49913257,0.18699242,0.26008415,-0.104068175,-0.05804714,-0.06702868,-0.033973165,-0.15985514,-0.22449031,-0.105947904,-0.21272965,-0.09429091,-0.076750554,0.12395241
-0.6971486,0.5466005,0.15218852,0.34920177,-0.10797915,-0.058877908,-0.21770945,-0.10132135,0.155578,0.08598958,0.0042590774,0.06737751,-0.010045694,0.017976832,-0.082852535
-0.40332285,-0.1055967,0.47876373,-0.7198053,0.2313914,0.0024170398,-0.10936497,-0.41199708,0.002134742,-0.07671798,-0.39159936,-0.09986936,-0.20373215,-0.027035248,-0.0121767195
